flight,route,time,dt_seconds,flight_progress,wind_speed,wind_sin,wind_cos,programmed_speed_mps,actual_speed_mps,horizontal_speed_mps,vertical_speed_mps,vertical_speed_abs_mps,relative_air_speed_mps,wind_alignment,wind_cross_component_mps,payload_kg,altitude_m,dynamic_accel_norm,angular_rate_norm,obstacle_agility_index,thermal_load_proxy,vision_energy_proxy_w,communication_energy_proxy_w,route_H,route_R1,route_R2,route_R3,route_R4,route_R5,route_R6,predicted_power_w,predicted_energy_wh,cumulative_energy_wh
999001,R1,162.0,1.0,0.9,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03381966011250105,0.6618368810393754,9.717232264636994,3.2750224695398704,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,517.3137,0.14369825575086806,23.996596603393563
999001,R1,163.0,1.0,0.9055555555555556,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.033419248548899175,0.6616967369921147,9.717232264636994,3.2749804263256923,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,517.6602,0.1437945048014323,24.140391108194994
999001,R1,164.0,1.0,0.9111111111111111,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03303903807687148,0.6615636633269051,9.717232264636994,3.2749405042261297,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,518.0167,0.14389353434244792,24.284284642537443
999001,R1,165.0,1.0,0.9166666666666666,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03267949192431123,0.6614378221735089,9.717232264636994,3.2749027518801106,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,518.3826,0.14399517483181423,24.42827981736926
999001,R1,166.0,1.0,0.9222222222222223,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03234104814282146,0.6613193668499875,9.717232264636994,3.274867215283054,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,518.7574,0.14409927368164063,24.572379091050898
999001,R1,167.0,1.0,0.9277777777777778,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.032024119074016665,0.6612084416759059,9.717232264636994,3.2748339377308295,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,519.14044,0.14420567830403647,24.716584769354935
999001,R1,168.0,1.0,0.9333333333333333,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03172909084714798,0.6611051817965018,9.717232264636994,3.2748029597670083,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,519.5313,0.14431425306532117,24.860899022420256
999001,R1,169.0,1.0,0.9388888888888889,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03145632290866425,0.6610097130180325,9.717232264636994,3.2747743191334675,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,519.9295,0.14442486233181423,25.00532388475207
999001,R1,170.0,1.0,0.9444444444444444,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.031206147584281835,0.6609221516544986,9.717232264636994,3.2747480507244076,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,520.33453,0.14453737046983506,25.149861255221904
999001,R1,171.0,1.0,0.95,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03097886967409693,0.6608426043859339,9.717232264636994,3.274724186543838,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,520.74585,0.14465162489149305,25.2945128801134
999001,R1,172.0,1.0,0.9555555555555556,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03077476608123362,0.6607711681284318,9.717232264636994,3.2747027556665875,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,521.16315,0.14476754082573784,25.439280420939134
999001,R1,173.0,1.0,0.9611111111111111,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03059408547448007,0.6607079299160681,9.717232264636994,3.274683784202878,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,521.5858,0.14488494873046875,25.584165369669602
999001,R1,174.0,1.0,0.9666666666666667,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.030437047985323887,0.6606529667948634,9.717232264636994,3.274667295266517,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.01355,0.14500376383463542,25.729169133504236
999001,R1,175.0,1.0,0.9722222222222222,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03030384493975584,0.6606063457289146,9.717232264636994,3.2746533089467325,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.44586,0.14512385050455728,25.874292984008793
999001,R1,176.0,1.0,0.9777777777777777,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.030194638625168593,0.660568123518809,9.717232264636994,3.2746418422837005,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,522.8824,0.14524510701497395,26.01953809102377
999001,R1,177.0,1.0,0.9833333333333333,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.030109562092634535,0.6605383467324222,9.717232264636994,3.2746329092477846,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,523.3228,0.14536744859483508,26.164905539618605
999001,R1,178.0,1.0,0.9888888888888889,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.030048718994803516,0.6605170516481813,9.717232264636994,3.2746265207225123,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,523.76666,0.14549073961046008,26.310396279229064
999001,R1,179.0,1.0,0.9944444444444445,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.030012183459618084,0.6605042642108663,9.717232264636994,3.2746226844913178,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.2136,0.1456148952907986,26.456011174519862
999001,R1,180.0,1.0,1.0,5.0,0.0,1.0,8.0,3.176476034853718,2.8,-1.5,1.5,2.6627053911388696,1.0,0.0,0.25,50.0,0.35,0.03,0.6605000000000001,9.717232264636994,3.274621405228058,1.231764760348537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,524.6633,0.14573981391059027,26.601750988430453
